540277818144617083557930458725783364585393252290918001064402678202761216.0000,-2.0465,757242600416605800474464869471715886915593263808981710541453044660305920.0000
-2582693980730856621230697270724944039708586043355962793593400791234772992.0000,2.8889,-3619852306291531706561682758542448524314694570507951605413835386793230336.0000
12346070806701054682144236317877219845330029166741580086126397978434338816.0000,-0.0035,17304006288282214475066125478302397356918794188966700748875421776825286656.0000
-59018012006572425515260606713909447233546555789837560557153439470277623808.0000,-2.6461,-82718467022669548091446599220336412521629186796019412970974154643373817856.0000
282124231728640095456813924661886262596758957820818379709153163687722221568.0000,-0.5631,395419689093265832166757513124435588788973199393673546762872789773651542016.0000
-1348640515366928514174250648914345649123650829972095050997386957839077998592.0000,0.9444,-1890227613620600656275057003673279433904649660658043700498360320656081420288.0000
6446916057315521306663961333352110951182376035290037325203940688722781011968.0000,-1.1802,9035868799267334100852657070281628503358169114006688779103788572774202605568.0000
-30818239683956554180154989820415488342147224827657387474134435041986075426816.0000,2.6692,-43194229292409838904588318819634974864469513701090528797544120479971559866368.0000
147320655143332780786983189130060729977435248586216196785284301007839977013248.0000,-1.8928,206481688215366546739755156039634216753221851210908006300258299605654005874688.0000
-704237998485007352127845655936885747897341114877713510051556547239697272799232.0000,0.4527,-987045914852326748651575398500132089657000960460897544425214940778473189277696.0000
3366474022448807434166980231793459623535777353388945070910360051100137113518080.0000,1.6852,4718382760462927755511571908140527615202438060062163018050625995431643677982720.0000
-16092780236515353641230168150881966574251619802988345486179096725169147027128320.0000,2.2538,-22555319402304169735484349638270354679996730475530773930660786339959048977252352.0000
76928434324408121207631606564488421023924701119113760881763901429640221322903552.0000,1.7494,107821357267345876094047669343195859803749918331747602126684322957583175368310784.0000
-367741553704720415124718735089752825946315851207204754442381928101051890000723968.0000,-1.9937,-515419217773747147744862793062357602974724719730798625125508574257845541487509504.0000
1757917621862405278721731002483403372170404292927447637766131919681451744963854336.0000,0.7569,2463862232709591875134436832296644959856665961769341035493359031466142556712075264.0000
-8403386384057437057531040857553184483672016817475505281138876467151206514744623104.0000,3.6810,-11778018537984561582117668518693090474378629552705254089172325984001315525439258624.0000
40170769006199333057788932199958033393806052758032788109337113243186836386466496512.0000,-2.5479,56302547617912494482483154199195680913311255660681343818056961292136765494334062592.0000
-192028619035160992764637294392880399857819007008394640845223321539776969433864470528.0000,-1.4054,-269143477575961265373205124037905395151806339007661361522370412400629241838007484416.0000
917955803207558239845626332348203732288394984456510787067554605992828613378915172352.0000,0.8734,1286588521948800159132543956045282090891050669046560841109422519633185424038931988480.0000
-4388110797631384385240449260073025252283517113254425239482282540432855786561801814016.0000,-1.5810,-6150288462194719099845179303453109815369406290357682056106271172573929337985175650304.0000
20976517938015901157508462352395703951136581837483218489069473479015861480676418125824.0000,-0.9515,29400268635157912318767851433872421601271991325024537205465454357851076215117740769280.0000
-100274201153128110307423573241614866301119556013314980156317282325898527041301940011008.0000,1.5126,-140542317833170255560255698994729305753839723318263396890566288373940685889369725206528.0000
479341492549409220555985236962997137608909186077791937336753742145120244321179085570048.0000,-2.0591,671835463377348752099265349458265477954215690536422028767351652410667829484759392714752.0000
-2291399620612461769786887979050321763450924753538289588481587859179320150258050658205696.0000,2.3639,-3211579948377142251179091266697470672190725617337400549757797936250958645501715923599360.0000
10953594259945530299922818357232483646622894897181050954527532573405401403021573482348544.0000,1.4805,15352338968484821067834378841305397271038745543950191852851783369111320053729739463983104.0000
-52361546249816626963884093785488320413123855854676615727985164343608645713196967220215808.0000,-0.0803,-73388897549431181240235371465300044667083136158756360513270921258705723188128087705387008.0000
250304280093474903065271550035426801214034626739526805113750489713015949757813368540889088.0000,-0.7256,350821480334501943071133418491650419740959062891763880575278232062529529287330749411753984.0000
-1196531369302948568876463341281887327859571586799197440998226097332123885618059482633338880.0000,-1.0620,-1677034472158320080115320204875816812087309906329886981326895009641767522072990738559270912.0000
5719787600880545906071113798181652227026496548217417397842621576226203059474214337818656768.0000,0.7381,8016740075680999154807783155104583494668822321899259503333716788144437074851845580915736576.0000
-27342342239005269186765162913296818515611418543604601531401295671513908677431678123022221312.0000,0.7651,-38322480848182929849314146393029971082799289685706081375274010966266874803653529270342385664.0000
130704797324956609115238074228090849203119608528419487329566394104555209119750760101423611904.0000,0.2845,183193233720327802665029068402654597043064058817454370158319184954278250283760629435928150016.0000
-624809092594384424831543474787179674879925887446052347226052068606576781641282126751964594176.0000,-1.4705,-875719946572871279224652546653596687750912789258923508335420822341406739524835472241955176448.0000
2986779446343077394241348573503647259989684838914848361237832707035020430565800142651554529280.0000,-1.9120,4186210425197031940584191802102822400074741821181265645189193113412189386355648457665803190272.0000
-14277723494796716106146449526697524726406456866238459188444634586328748559092135896650256220160.0000,1.1660,-20011372120287840011551572728907191577911022835310255966404742999341307175817585463479414816768.0000
68251905390423810500013647989642355534430134636257943124318951850572666881815527356568275255296.0000,-1.2921,95660507586114788515352352139146737302887503185586392040368996364076203076930025639637346680832.0000
-326265079381948654984435225202109841482815354781182164019707651073433680523459045119021193101312.0000,2.3697,-457286619659416874884290074881912465844444892912569580873414981571190903910477072595589810618368.0000
1559647330212772553761629409815324752479683574033090319129383026606265687215897346732769050361856.0000,1.7502,2185970551445086162536480488448378521712794245463083834121101988546184509893102893494954524409856.0000
-7455593467887427292101113925350192088560132232959836204830943470320671829905417367676249662554112.0000,-0.8336,-10449610914362847682951443632904876666428829984936638619641331411929774806652690440854913404633088.0000
35640027640622098107801720656468055658257462468321490050150964391017058038346143344053749270183936.0000,-1.1644,49952351000056089819871764158482756820502578598762467858495061365761404928744832667861646286258176.0000
-170370283156577024347148165450383876767933777259373681753849566786821387655804288855173273057492992.0000,2.1602,-238787586531392799481451474224411882113916802845566503674228899340308556553882218234212902252838912.0000
814422302797787224661454394337598940271929864100170869649903606230113236911476836975362331174240256.0000,-0.9938,1141478035366611275813739776553651242158879138182237108539552111142890757757901703864366330919518208.0000
-3893188853157370675692333253087733364951492083134146067586954135904588141042347039047968503489363968.0000,-2.8910,-5456615748545706272137868529215055453862970802889922908636539238510950453519703076798259935232131072.0000
18610638969831982345418868110602780943223231641887624444197147925915031490738234827758619845048926208.0000,-1.4368,26084299920597440707477012307138262314457141470495833067879400615488639241386770336222195029655945216.0000
-88964572726682585789335327220799068350714923210292115894952074545323260149319324388331410546633998336.0000,0.9634,-124690968487018152895369718178486704956663772740958892524968532545239569360323822439973344921111232512.0000
425277993585872509750701469546395152718709252939821898816215889305619384409018226813258028599451058176.0000,-0.3390,596061142892825723789528136001829814715843694448234340201585391664549359401803458996258791292856696832.0000
-2032959483592065722933689083878544204185162002362453377825690568918498011279133793867702825318321487872.0000,1.0396,-2849355413449142377035391942956676688632203069196481227528930868164390190641116283920490504351933005824.0000
9718170994644695380228236324618761661164735898460145141805056821635079569243757485861780176598951002112.0000,1.1299,13620794391577598044569799078947299671871497350967524526778747097263560023018116910418868305748469743616.0000
-46455843435837210371322873914893718688132194880214206218492425617241727739339399621352539156293716279296.0000,2.0292,-65111582423848135166507050030349302999041290457684906371696152526282283283027428074202313702432072269824.0000
222073206010090628533121328310169792893637037493132948137469694734918585497030675947064464317630050729984.0000,-0.2930,311253370681453819968687467095477138219682132904601388282302188158301710600824240502351815757669479743488.0000
-1061578160683143306862677181116451728864764671634672974073640609565850149997279371164376578317694762221568.0000,0.8371,-1487886750009061063277786198763532011260298764281068771886842554119869450188354324936023052067383485136896.0000
5074669796896612163661616191244498999013585348245520647881227763420040980985087373533067057167990406512640.0000,1.3628,7112555844795022305534366443196261216658533874726659341806979704540751007958106300757023955526450153521152.0000
-24258480912006210110878142061846935582705945781792476190320598763004195697807857035533214722402908406546432.0000,2.5143,-34000202397810027627074608951693484217490425725655038032063210479962878583025359205273186155092971807047680.0000
115962992610484318396127752217282601000003461328932137719929784991464259253584819871798367884919780474355712.0000,0.1308,162531414630370709829685430143752411468088049092926486202278535224065606814876130492879089017138934569762816.0000
-554338736376676111782097920829514569860912816310989299029082303949111821605426357745386562032772624609705984.0000,0.6403,-776950102610300438437960952107417503783983574953306951708542637463494957480525451457951708073688859829862400.0000
2649909490348108738121750917387047081730020746175492861447687889073029873013772519854186948057874752822312960.0000,0.7128,3714060222259074362935701226973882790664752106549579417761788921164600623171110930511483877601727923968016384.0000
-12667381595836147882493592865043676139688261163040175123614085597144832390882616373835225961627463110113624064.0000,-1.1573,-17754349073670163557954802643923532899234375031622193167753444836655807152646413525023766801496647661166526464.0000
60553976307111165209367377710189283393359948615306738677496503605867933088232371454496530591577434522470318080.0000,1.2568,84871243912680049030789282611175076025213271968201691498158486816625036540434836325085499879585327821015220224.0000
-289466613037652219388736401268481459989445499872384223748068025962075307460448859468418725219844227922403524608.0000,1.0886,-405710624106626620133092058026306178287634369030308845218796008000253028349329721926299778215245317010123390976.0000
1383739354101670872114947539824636338214048101038692075987118323421773735020326312353906943415595991321035145216.0000,0.8702,1939421445057865317804231435641732502351701646223535067111238777611990179527060387018184796560392428648537260032.0000
-6614699291212043961803524609894968394039655033569992327305886288922556496070924337787317823731852403598470152192.0000,-0.6477,-9271030429219915325629747288220502703658595917442500223411489646312734872747872229885392292798368094032310042624.0000
31620295096374247281023270368804968871311417834011228084191520081976297372401477995991322860740638446978332622848.0000,-0.9134,44318374141189875073795268602094817699470650767828817681760399545548416977275628860636399345189988082580015022080.0000
-151154726460525577629949126573690336839952154584688073191725292050803144764513742393377166389947034968112733618176.0000,-0.3630,-211855446006097587384769244373680516202235193000114668664227922472149999092478550928752037838540069097220792647680.0000
722566037468010903345116633253110074060507480700832629398453323946374789033182563967237713880971818981650719571968.0000,-0.7207,1012734128274984010258308994560864436899033362806074687573195991027829297783856320951755282281565898297937055711232.0000
-3454087680404562276962200657134943691562763686530131926238949134748592973090052295738448926227506315263234757623808.0000,-0.4181,-4841180313785148123320719900686801886303616195667196978207901538677232428534120369121600206597833664546350838054912.0000
16511600442403522786338788086497586771083615956374640618241323922003260066700365823147708692383096236162279670808576.0000,-0.1142,23142329438923669954287375863009402416663687765128355630623738353303900490154867420613047189166196490864887811014656.0000
-78930523598534664723122167703085707764598221608720924322348670697504477542308746700594344808864474368367389078192128.0000,-2.5420,-110627445611694643582801634544996185552461114236749723256676712058927067059239102849504798526958218985289104387735552.0000
377312155612697339007326725534642533438744388832280967016048961807660511645719964364111940682927487390976984179802112.0000,0.9960,528833182280446016640852760874115174468149832843375217939197368976613559214243552242721836387428110973120204693831680.0000
-1803668039720735813580512301223563105618892552046826417319872888480942451458423171083024662967319652607891813355749376.0000,-4.0906,-2527985104731547619951073182734826552552912670674822230108119937515991358659393449597705764483002615729986410194665472.0000
8622087439052452348075411354204087758359413895674352461179067080010414412934190781626411104889970163834038478501314560.0000,0.3663,12084545569146056620307433461060653309473555581906576341578275445237543867209641922095463843798545524438101760308936704.0000
-41216227248876839680133966408341046187560631810297828572070966986692627069755119631308112568232172196675450409538551808.0000,-1.8493,-57767841012764007460059398251306561283797019314784588390502762032135754549234492816592643015142564511458351860728987648.0000
197026230670858264753456598917793669010685668733226504264507596888962533443118193869556339988136249270858103989775368192.0000,-1.4995,276148030240891683672850457984086577200675295474651855899093316753047218761404195719699777443138174976684885088567033856.0000
-941845922431536475519728449953767990214194362529029885716741337214023154233611527222677640019048686534772635070877401088.0000,1.3324,-1320072435960953003632544817762603003399573935905725335563115834804812137005194838509625885327494754292033629564277096448.0000
4502312908187393103649304302894846210663927037821457318242203650946833680018522673018990328858014404638541219700106330112.0000,0.1988,6310351859702831617804825429078795409945452678247723966059100080464324706495096689219230398218690080865018967042977431552.0000
-21522439117109757604471735593536188453674122176388376567243094338906863407604649372332883101885468186690039117743810150400.0000,-0.0079,-30165420857581521426437634190005531343026225035055188577902478707197061110709690945192617743361921392114019777729267761152.0000
102883872133219684705852074360556789341393661446930384059890779573685440744564413659180832301390859266818953132029413163008.0000,0.7123,144199980563027741760569439962949940247523799334448355087374149554431060026585223599378600243189027006019450747082514628608.0000
-491816521702218859181271272656104570497731133012922003455062726382699353561538009794920038326459926701144956602695855112192.0000,-2.3665,-689320215108203449847078655312505481221445772056377387192999386389107753709276796095348087135356503583857892131841691877376.0000
2351034093138185547003149637022407576977870854272721163849002134516590211335183610553014512341673998831425411905139005980672.0000,-0.6293,3295162434152570484070392635741151881566478215680458188451211528510222231926615026943520885066424628218684682136702362320896.0000
-11238665362374208486303728377835561398630478199601093374981495760073708009038876859401863555596403917963911518392025431932928.0000,0.1357,-15751888932701450928963030215302810966196757244814381819878519483383315846264923153523359701348885939639639960558362939097088.0000
53724273712608343551825859327458282961869014179282618511664155348468714208895266055862722099469441404757995228430748081979392.0000,-2.9359,75298869147242182539710624337054465122532596445197020567692433668136911484381012155904562706083583214609598859929833806233600.0000
-256818536087946875526340596618362461456904788637217942797612093580105916785926322932431260539870766166892134825164005783371776.0000,-3.4778,-359951731444890859810423627608695487233032603656090614684678840469054925904976115053485014104548374063821478949376218084933632.0000
1227671514577909892485769435694452013517725688940798771314207777343854032875706726999917300158735217723516895844013012500348928.0000,0.5917,1720679877898540372391202160695097504123280168010472720978526068716077628886773202314694270173257465330942747905173970514608128.0000
-5868647063660117691841158182355972412009438129098673911680026917678083902812292562402362868162941952722461463738517162477748224.0000,-2.6924,-8225378525948912877365423885186407368685888263513412178118148224599464826761740398857446656477153707647768226022848270295891968.0000
28053936210817601037677027989458041073604527493706230913203671804690343794407448107064831930349589298781571417877448707283091456.0000,1.2864,39319836748350055829496776424792675157790127239064335038980249465554923752497803725871666502165485890535905960399479877450858496.0000
-134106435160164123147031307497761892621943705363995965410706698748041395943430425229030685293923405161216641813509506816242876416.0000,2.6432,-187960901378522365692115695190143016691881285975640302189261547856379001296811535191771201064758319745589290188820087165295788032.0000
641069966660595151582970781380754355918437512352482296227195818924472164027457712069481529516782795083012228074945596715138285568.0000,0.3784,898510862929996896246000509185123428742898299584432622395599463133215079409058411674492664991311194796476856881021668390487457792.0000
-3064511420823256848262737226230499000383212220472874837634813825429031298854774554069780758793281727735703385449189167825804066816.0000,0.1155,-4295158008299792534150562635643182872871442708023498625064906377977158394156065894082502208471437854717967839821892262718775230464.0000
14649306217348075251021105767379818666386800974450654044225313877427030958025545026272062928692952095331224737310952729861108531200.0000,0.5763,20532175043607851658327373386843337056707890015230251067191345024226502367718779588836378247134093877431101126087072518582227173376.0000
-70028184979640820982252739369300451335895202492984918934182453897239996955381712321044126412871107311860612895003937995833699467264.0000,1.9559,-98150105585575106072712460932648851924569330743395780646907750341043239938954206423428823294564300219590787825657541019109857165312.0000
334756241612003164416505697588670721835561470208984180433159926796813195936518087177094802862364792491773852321323932221459914555392.0000,0.3342,469187663070243433077589053099412041558484775958815328298559658429611881831628266718638623946672866826526671607018525257110759931904.0000
-1600237694733532939747801128194669285397715884956072418095435750021082316565196068865147299283122699210297297980814364221310140153856.0000,-0.8078,-2242861195756770451807609910542153288282646136864977688647088567976576381507904798170956697943016455742491230317477820245231974481920.0000
7649627882410396507672936514377919428805913738575630608454014385451299195174543187974875664361962118172240641097405433472658993840128.0000,-0.6711,10721565674838238194997637052312213125060238304973405410335282162216116110749290522681782325396254117738052800431226891261443978559488.0000
-36567571762577828364994621186632092074321879914349187332765843101178050234377877622044857090607271336331915800581694194275101234429952.0000,2.5854,-51252378318081000606063642861868451607713290496317342315045492829330004580515892631791958326893358650103769603918671029250707469369344.0000
174804229064006716585338205060091671023062344963235085751690495956627475652693238891170545622149772617748895841463621207384880903618560.0000,-3.2336,245002116568141183057684947585902080063058961013548063671282391520517768751861658987869330951412171605009581178060595224305934234812416.0000
